,session_id,label,user_id,promotion_id,voucher_min_spend,voucher_discount,voucher_collect_time,voucher_redeem_time,user_age_level,user_gender,user_purchase_level,user_trd__orders_cnt_hist,user_trd__actual_gmv_usd_hist,user_trd__orders_cnt_platform_discount_hist,user_trd__max_gmv_usd_hist,user_trd__avg_gmv_usd_hist,user_trd__min_gmv_usd_hist,dtype,keys_length
42979,42979,1,5801,0,-0.779351601,-0.397975408,6212,14406,4,0,8,-0.567127186,-0.232323693,-0.275948853,-0.601889668,-0.334866036,0.071765763,test,0
27540,27540,0,2156,312,-0.423947043,-0.472676657,10626,15299,1,1,10,-0.584023969,-0.229569483,-0.359076984,-0.591542085,-0.222702515,0.161610765,test,0
15298,15298,1,11968,236,-0.639671206,-0.659429781,103777,132928,6,1,10,3.690862127,0.352360771,1.170480637,0.086092065,-0.295537773,-0.211269643,test,3
47952,47952,1,7227,319,-0.779351601,-0.547377907,107498,131698,3,1,10,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
5144,5144,1,10690,91,0.020708886,-0.02446916,77447,88607,2,1,2,0.733925104,0.562600241,0.621834968,1.376950189,0.59514478,-0.208577018,test,5
20658,20658,0,12703,35,-0.759340083,-0.696780406,18012,18012,3,0,9,-0.381262573,-0.157734185,0.023312421,-0.021438253,-0.226621297,-0.182058688,test,0
16465,16465,1,12127,452,-0.459567544,-0.472676657,46701,52080,7,0,10,-0.02643013,0.048689556,-0.05981571,0.167616893,0.17102143,-0.130373492,test,0
32686,32686,1,3264,273,-0.459567544,-0.510027282,113487,131278,3,0,10,0.395989445,-0.130589302,-0.392328237,-0.437562922,-0.405788574,-0.161533917,test,0
35499,35499,0,396,442,-0.659682724,-0.659429781,46906,46906,1,0,9,1.392899641,0.393921874,0.189568684,1.313353264,0.096783916,-0.174537327,test,1
20874,20874,0,12731,96,-0.579636652,-0.397975408,77277,77277,3,0,10,-0.431952922,-0.163565625,-0.209446347,-0.129468602,-0.077335339,-0.156927999,test,1
38356,38356,0,4669,46,-0.69970576,-0.659429781,4182,4182,3,1,10,-0.651611101,-0.243202638,-0.392328237,-0.661137138,-0.351334688,0.391370771,test,0
15957,15957,0,12054,213,-0.659682724,-0.659429781,95317,95317,5,1,9,0.007363436,-0.14275766,0.172943058,0.16212381,-0.460338222,-0.211269643,test,1
38971,38971,0,4836,67,-0.459567544,-0.510027282,79263,79371,1,0,10,-0.651611101,-0.208101758,-0.309200105,-0.295023614,0.363922146,0.086998045,test,0
34680,34680,0,3810,67,-0.459567544,-0.510027282,64863,84857,0,0,8,-0.53333362,-0.239061261,-0.392328237,-0.635802402,-0.482073796,-0.082195617,test,0
26267,26267,0,1909,242,0.420939244,0.349037088,115044,115044,2,0,10,-0.229191526,-0.067868787,-0.325825732,0.134579786,0.442359476,-0.211269643,test,1
53690,53690,1,9251,319,-0.779351601,-0.547377907,113097,133291,1,0,8,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
50958,50958,0,81,452,-0.459567544,-0.472676657,42348,42348,3,1,10,0.024260219,-0.020188282,-0.408953863,0.485944647,-0.091279097,-0.0901615,test,0
5124,5124,1,10688,59,-0.334695673,-0.35688972,69725,90389,4,1,10,0.260815181,0.167547069,-0.408953863,1.176948246,0.429581062,-0.211269643,test,0
173,173,0,10026,67,-0.459567544,-0.510027282,83384,86963,4,1,9,-0.262985092,-0.096641144,-0.009938832,-0.389705214,-0.140415599,-0.169384126,test,1
20399,20399,0,1266,67,-0.459567544,-0.510027282,64772,64773,2,0,7,-0.53333362,-0.190437998,-0.259323226,-0.36375035,-0.093108158,-0.096117112,test,0
24915,24915,0,1665,312,-0.423947043,-0.472676657,2006,2007,1,0,7,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
19934,19934,0,1260,452,-0.459567544,-0.472676657,48191,48191,7,0,9,-0.212294743,-0.135196659,-0.275948853,-0.500011042,-0.370414467,-0.072258558,test,0
6536,6536,0,10867,79,-0.619659688,-0.584728532,542,542,4,1,10,0.531163708,0.645217545,0.0731893,2.823675972,1.032255167,-0.059679617,test,0
49157,49157,0,7573,395,-0.459567544,-0.510027282,125150,125150,3,0,9,0.700131538,0.598040237,4.611985284,-0.009954338,-0.459230473,-0.211269643,test,6
8376,8376,0,11073,449,0.821169603,1.096049584,42891,42891,3,1,10,0.463576576,-0.025191503,-0.408953863,0.219067694,-0.266921164,-0.211269643,test,0
45358,45358,0,6531,236,-0.639671206,-0.659429781,121696,121697,3,0,6,-0.600920752,-0.242325967,-0.392328237,-0.674708491,-0.512485289,-0.078089652,test,1
13969,13969,0,11810,67,-0.459567544,-0.510027282,74523,79582,3,0,10,-0.398159356,-0.15127487,-0.176195095,-0.378554294,-0.187153577,-0.048833626,test,0
51972,51972,0,856,456,-0.779351601,-0.584728532,29923,29923,2,0,9,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
11879,11879,0,11540,71,-0.639671206,-0.659429781,87304,87310,3,1,9,-0.161604394,-0.012826142,0.305948068,0.785845613,-0.128691334,-0.208562821,test,0
18154,18154,0,12365,390,3.222551754,2.963580823,17709,17709,3,1,9,-0.060223696,0.140624651,0.688337474,0.96596903,0.237813884,-0.211269643,test,0
42285,42285,0,5615,71,-0.639671206,-0.659429781,85114,85168,0,0,5,-0.617817535,-0.24252161,-0.408953863,-0.677168642,-0.54455885,-0.05988868,test,0
45501,45501,0,6581,242,0.420939244,0.349037088,111912,111912,3,0,2,-0.600920752,-0.202714567,-0.342451358,-0.314960788,0.891537326,2.040551144,test,1
16271,16271,0,12091,236,-0.639671206,-0.659429781,123510,123510,4,0,8,0.091847351,0.100454688,-0.043190084,0.841162588,0.019956082,-0.211269643,test,2
14628,14628,0,11887,420,0.420939244,0.349037088,22434,22434,1,0,8,-0.482643271,-0.223562308,-0.408953863,-0.611200544,-0.214423801,0.224700466,test,0
55921,55921,0,9688,67,-0.459567544,-0.510027282,80669,80669,3,0,9,-0.02643013,0.034531653,-0.342451358,1.027229831,0.459084273,-0.117153166,test,0
7116,7116,0,10928,202,1.221399961,3.378172758,87350,87350,3,1,2,1.882906347,1.511687994,-0.309200105,4.659297888,1.010558083,-0.211269643,test,1
53067,53067,0,8,395,-0.459567544,-0.510027282,125716,125716,3,1,9,0.31150553,-0.097484612,-0.309200105,-0.310499707,-0.264928093,-0.143864422,test,0
50349,50349,0,798,423,2.342044965,1.843062079,17239,17239,1,0,10,-0.448849705,-0.060849967,-0.093066963,-0.338443182,0.975609299,0.774423169,test,0
19036,19036,0,12476,449,0.821169603,1.096049584,44399,44399,4,0,2,0.345299096,0.254607712,0.57195809,-0.383426156,0.279112627,-0.156103205,test,0
43821,43821,0,6025,64,1.221399961,1.30147802,74580,74580,3,1,6,-0.381262573,-0.023664211,-0.309200105,0.876354855,0.978962713,-0.016881821,test,1
15544,15544,0,11993,452,-0.459567544,-0.472676657,36394,37593,3,0,10,-0.313675441,0.018210393,0.056563674,1.177360969,0.167492045,-0.211269643,test,2
55552,55552,0,9633,438,-0.539613616,-0.211222284,46967,46967,3,1,9,0.970480066,0.152699313,0.355824947,-0.137762614,-0.204467971,-0.211269643,test,0
28976,28976,0,2478,398,0.020708886,-0.02446916,130739,130739,3,0,10,0.074950568,0.056810665,0.372450574,0.021417615,-0.272128914,-0.211269643,test,2
37519,37519,0,4459,452,-0.459567544,-0.472676657,48688,48688,3,0,9,-0.19539796,-0.199151434,-0.359076984,-0.596641523,-0.394163919,-0.084895929,test,0
8544,8544,1,11095,273,-0.459567544,-0.510027282,105286,132244,3,0,10,0.108744134,-0.065209336,-0.126318216,-0.373234166,-0.093243876,-0.211269643,test,1
19915,19915,1,12609,59,-0.334695673,-0.35688972,64967,91044,0,0,8,-0.381262573,-0.145175441,-0.359076984,-0.095921607,0.070179951,-0.067026976,test,0
16360,16360,0,12108,67,-0.459567544,-0.510027282,59117,62365,4,0,10,0.395989445,-0.001238742,-0.192820721,0.882025103,-0.151041259,-0.211269643,test,1
28930,28930,0,2472,312,-0.423947043,-0.472676657,5419,5419,1,1,8,-0.431952922,-0.223128125,-0.408953863,-0.553395065,-0.296714237,-0.025660754,test,0
39231,39231,0,4881,442,-0.659682724,-0.659429781,45963,48756,8,1,10,-0.279881875,-0.211757693,-0.408953863,-0.310499707,-0.492529717,-0.211269643,test,0
14748,14748,1,11902,67,-0.459567544,-0.510027282,83495,89294,6,1,8,-0.246088309,-0.137452632,-0.309200105,-0.405963891,0.019817164,-0.025002429,test,0
41733,41733,0,5481,273,-0.459567544,-0.510027282,120082,120103,0,1,8,-0.279881875,-0.220246218,-0.408953863,-0.645605782,-0.453511422,-0.072053222,test,0
31656,31656,1,3031,273,-0.459567544,-0.510027282,118734,131704,7,1,9,-0.313675441,-0.180716969,-0.275948853,-0.542287949,-0.272685298,-0.07572557,test,2
35730,35730,1,4025,74,1.221399961,1.096049584,67203,90151,5,1,9,0.1425377,-0.140592842,0.106440553,-0.447195793,-0.425489879,-0.206752052,test,1
41061,41061,0,5318,386,-0.639671206,-0.659429781,129303,129303,5,0,6,-0.36436579,-0.228453106,0.222819937,-0.650128196,-0.587363538,-0.211269643,test,0
6914,6914,0,10904,445,1.221399961,1.096049584,39144,39144,6,0,10,0.615647623,0.461605324,-0.126318216,0.981434985,0.157440092,-0.171961862,test,0
14067,14067,1,11823,67,-0.459567544,-0.510027282,66051,89107,4,1,10,0.041157002,-0.033070948,-0.392328237,0.138642809,0.180705715,-0.063526604,test,0
43104,43104,0,5834,71,-0.639671206,-0.659429781,79423,79423,3,0,8,-0.127810828,-0.183769768,-0.408953863,-0.540750039,-0.359243531,-0.177749573,test,0
5808,5808,0,10761,251,3.222551754,2.963580823,114282,114282,4,0,10,-0.347469007,-0.066544507,-0.2426976,0.387031308,0.71120787,0.103709785,test,3
52714,52714,0,8869,71,-0.639671206,-0.659429781,86601,86601,3,0,5,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
41230,41230,0,5355,442,-0.659682724,-0.659429781,50384,50384,3,0,8,0.362195879,0.001587942,-0.309200105,-0.433726377,-0.371470305,-0.186468802,test,0
49759,49759,0,7771,91,0.020708886,-0.02446916,80952,80952,2,0,7,-0.516436837,-0.232135764,-0.408953863,-0.636851812,-0.47137565,-0.143418533,test,0
27541,27541,0,2156,395,-0.459567544,-0.510027282,124773,124773,1,1,10,-0.465746488,-0.225068967,-0.359076984,-0.591542085,-0.394367689,-0.068750406,test,0
47013,47013,0,6967,60,-0.779351601,-0.35688972,67243,67243,2,0,6,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
45300,45300,0,6519,85,3.222551754,3.378172758,77182,77182,1,0,8,-0.651611101,-0.243597589,-0.408953863,-0.671206768,-0.437673866,0.204710499,test,0
19860,19860,0,12592,452,-0.459567544,-0.472676657,39657,39658,3,0,9,-0.415056139,-0.059793237,0.023312421,-0.126543502,0.131676994,-0.08110984,test,0
12946,12946,0,11682,312,-0.423947043,-0.472676657,13399,13399,3,1,10,0.091847351,-0.100910146,-0.408953863,-0.259812697,-0.256454537,-0.061905888,test,0
12625,12625,0,11645,423,2.342044965,1.843062079,18174,18174,1,1,9,0.1425377,-0.034111074,-0.408953863,1.736629473,0.026882159,-0.074189033,test,0
11919,11919,0,11550,200,0.420939244,0.722543336,85480,85480,3,1,10,0.176331266,0.342201086,0.139691805,3.273021051,0.86121995,-0.211269643,test,2
46845,46845,1,6918,456,-0.779351601,-0.584728532,50004,52084,2,1,8,-0.651611101,-0.242609047,-0.392328237,-0.646003012,-0.22157144,0.671911352,test,0
22656,22656,0,13020,58,-0.759340083,-0.715455718,57779,57779,5,1,10,0.852202585,0.211945357,0.222819937,0.618482458,-0.084852948,-0.211269643,test,4
36699,36699,0,4267,67,-0.459567544,-0.510027282,65230,65472,3,1,6,-0.482643271,-0.235196026,-0.408953863,-0.66347825,-0.485152017,-0.07257477,test,0
16539,16539,0,12135,242,0.420939244,0.349037088,113904,113904,4,0,9,-0.161604394,-0.072990909,-0.159569468,-0.441495484,0.016264729,0.006186821,test,0
28553,28553,0,2385,273,-0.459567544,-0.510027282,99902,119993,2,1,9,0.108744134,-0.153919969,-0.359076984,-0.225819151,-0.366129955,-0.211269643,test,0
33777,33777,0,3550,236,-0.639671206,-0.659429781,121977,123508,4,1,10,0.59875084,-0.066713153,-0.392328237,0.11186778,-0.118760539,-0.046372523,test,0
17284,17284,0,12244,424,0.420939244,0.349037088,16589,16589,3,1,10,-0.110914045,0.145116713,-0.292574479,1.865690605,0.447993175,-0.211269643,test,0
10080,10080,1,11284,241,4.023012471,3.755414069,109825,133306,3,1,10,2.001183828,1.700443694,1.153855011,3.121684562,0.011203267,-0.211269643,test,4
54395,54395,0,9461,440,2.422091037,2.963580823,44314,44314,3,1,10,0.59875084,0.015003508,0.7049631,-0.164911345,-0.307786294,-0.192078358,test,0
55577,55577,0,9636,273,-0.459567544,-0.510027282,96825,96826,3,1,8,0.480473359,0.245090428,1.436490658,0.285340141,-0.141394411,-0.211269643,test,5
10006,10006,0,11280,230,1.221399961,1.096049584,114933,114933,2,0,10,-0.246088309,0.032217974,0.57195809,1.707902912,-0.099490847,-0.211269643,test,1
3308,3308,0,10462,442,-0.659682724,-0.659429781,50180,50180,4,1,9,-0.499540054,-0.226761394,-0.408953863,-0.491880581,-0.307340771,-0.072135162,test,0
13873,13873,0,11800,13,-0.539613616,-0.584728532,11393,11393,1,1,8,-0.634714318,-0.241503093,-0.408953863,-0.656671202,-0.413323545,-0.157358137,test,0
27904,27904,0,222,74,1.221399961,1.096049584,67131,67131,6,0,9,-0.246088309,-0.186116002,-0.159569468,-0.582449499,-0.294339718,-0.211269643,test,0
14112,14112,1,11829,442,-0.659682724,-0.659429781,32364,51939,5,0,10,0.1425377,-0.089057965,-0.026564458,-0.279470757,-0.230368169,-0.094481164,test,0
17635,17635,0,12300,71,-0.639671206,-0.659429781,77529,77772,1,1,4,-0.465746488,-0.212541102,-0.37570261,-0.552675099,-0.312739787,-0.211269643,test,0
25793,25793,1,1834,445,1.221399961,1.096049584,39955,52669,2,0,2,-0.246088309,-0.054597014,-0.209446347,-0.34793337,0.407647698,-0.211269643,test,0
44749,44749,0,6309,338,-0.739728795,-0.584728532,129316,129316,1,1,9,-0.651611101,-0.240615087,-0.408953863,-0.595165259,0.214322394,1.614288422,test,0
44773,44773,0,6322,420,0.420939244,0.349037088,22982,22982,0,1,9,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
4803,4803,0,10640,442,-0.659682724,-0.659429781,49509,49511,7,1,9,0.548060491,-0.046702417,-0.37570261,-0.498706751,-0.425178634,-0.187936837,test,1
33758,33758,0,3547,422,-0.659682724,-0.659429781,23913,23913,2,0,8,0.1425377,-0.199169688,-0.37570261,-0.634635326,-0.443203815,-0.07257477,test,0
55607,55607,0,9641,386,-0.639671206,-0.659429781,129689,129689,0,0,7,0.091847351,-0.202464098,-0.226071974,-0.62986126,-0.495018356,-0.189190118,test,0
34153,34153,1,3655,71,-0.639671206,-0.659429781,80740,89138,3,1,9,-0.465746488,-0.223489748,-0.359076984,-0.512632719,-0.32420913,-0.071793914,test,0
29199,29199,0,2532,236,-0.639671206,-0.659429781,119917,119917,2,1,9,0.700131538,-0.035552605,-0.259323226,-0.205577935,-0.105112769,-0.111107417,test,0
21538,21538,0,1281,428,-0.423947043,-0.472676657,24975,24975,2,0,7,0.362195879,-0.193657317,-0.408953863,-0.627276053,-0.461755375,-0.127498608,test,0
52728,52728,0,8874,67,-0.459567544,-0.510027282,87653,87653,3,0,7,-0.634714318,-0.243036499,-0.408953863,-0.675012385,-0.472549949,0.124454918,test,0
46954,46954,0,694,442,-0.659682724,-0.659429781,45657,45657,2,0,8,0.548060491,-0.093384352,-0.408953863,-0.121942793,-0.293042543,-0.15466475,test,0
36433,36433,0,4202,91,0.020708886,-0.02446916,82046,82046,0,1,5,-0.19539796,-0.21713142,-0.408953863,-0.612221433,-0.430814189,-0.119181869,test,0
45641,45641,0,6626,209,-0.759340083,-0.752806343,94210,94210,1,0,5,-0.651611101,-0.244418329,-0.408953863,-0.692132247,-0.617093425,-0.183184134,test,0
890,890,0,10112,236,-0.639671206,-0.659429781,117449,122412,4,0,10,0.210124832,-0.068981527,0.056563674,-0.280941067,-0.156445742,-0.211269643,test,3
40316,40316,0,5150,236,-0.639671206,-0.659429781,121480,127040,2,0,8,-0.550230403,-0.225327135,-0.392328237,-0.399075607,-0.032018343,0.145416317,test,1
38718,38718,0,4759,74,1.221399961,1.096049584,81053,81053,2,0,9,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
2624,2624,0,10363,71,-0.639671206,-0.659429781,79102,79145,5,1,2,-0.077120479,0.196870936,0.056563674,0.596039115,0.606863925,-0.092794286,test,1
44446,44446,0,621,242,0.420939244,0.349037088,114220,114220,3,0,10,-0.584023969,-0.209036893,-0.259323226,-0.465181441,-0.076682566,0.234817616,test,1
40964,40964,0,5300,440,2.422091037,2.963580823,44334,44334,4,0,5,-0.567127186,-0.239380752,-0.408953863,-0.651747738,-0.518660198,-0.140109005,test,0
31544,31544,0,3020,387,-0.529207627,0.3975929,121835,121835,4,0,9,-0.279881875,-0.057155636,-0.342451358,0.221036371,0.368694892,-0.089884074,test,1
535,535,0,10067,416,-0.423947043,-0.442796158,16950,16950,3,0,2,-0.381262573,0.004168114,0.056563674,-0.097412195,1.123327138,0.419805484,test,0
45688,45688,1,6641,319,-0.779351601,-0.547377907,99244,123888,3,0,9,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
5799,5799,1,10761,71,-0.639671206,-0.659429781,59856,89375,4,0,10,-0.415056139,-0.16946139,-0.342451358,-0.354873945,0.11532982,0.103709785,test,0
6349,6349,0,10834,245,0.020708886,-0.02446916,104751,104751,4,1,2,-0.398159356,-0.169392996,-0.275948853,-0.417437509,-0.100598428,-0.154901701,test,1
55947,55947,1,9697,273,-0.459567544,-0.510027282,115166,128961,4,1,10,-0.431952922,-0.16956192,-0.342451358,-0.395487813,0.231870126,-0.019823406,test,1
50653,50653,1,8083,60,-0.779351601,-0.35688972,57694,88698,0,0,9,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
12141,12141,0,11577,395,-0.459567544,-0.510027282,124826,124826,8,0,10,1.561867471,0.135887479,1.951885074,-0.522544199,-0.436260186,-0.211269643,test,5
23945,23945,1,1420,67,-0.459567544,-0.510027282,62717,88524,4,0,8,-0.077120479,-0.084868378,-0.325825732,-0.379549859,-0.007017434,-0.045086835,test,0
33069,33069,0,3370,230,1.221399961,1.096049584,115006,115006,3,0,4,-0.482643271,-0.23092051,-0.408953863,-0.576214895,-0.495370203,-0.149874721,test,0
2610,2610,1,10361,59,-0.334695673,-0.35688972,71612,90192,5,0,9,1.004273632,0.055615656,-0.2426976,-0.092940431,-0.144139461,-0.170606421,test,0
37202,37202,0,4372,273,-0.459567544,-0.510027282,115373,115483,3,0,7,-0.651611101,-0.24335461,-0.392328237,-0.665011793,-0.384556813,0.319546471,test,0
16188,16188,0,12082,219,-0.659682724,-0.659429781,91871,91871,4,1,9,2.356016271,1.179033959,3.664324584,0.811201284,-0.165621939,-0.211269643,test,6
57494,57494,0,9920,422,-0.659682724,-0.659429781,24003,24003,3,1,10,0.463576576,-0.019960955,-0.392328237,-0.426159559,-0.179800183,-0.019014684,test,0
33694,33694,0,3532,273,-0.459567544,-0.510027282,105145,113121,1,0,5,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
46048,46048,0,6718,298,4.023412702,3.755414069,103269,103269,4,0,8,2.524984101,0.001609377,2.999299532,-0.28761359,-0.53733189,-0.211269643,test,1
13935,13935,0,11807,200,0.420939244,0.722543336,87950,87950,3,0,10,-0.060223696,0.150348651,2.483905116,-0.123715228,-0.264356081,-0.211269643,test,1
5517,5517,0,10723,91,0.020708886,-0.02446916,77980,77980,4,1,10,-0.246088309,-0.11173488,-0.342451358,-0.258821872,-0.102474549,-0.033696321,test,0
27171,27171,0,2071,413,-0.659682724,-0.659429781,27034,27034,3,0,6,-0.398159356,-0.226003331,-0.408953863,-0.650271248,-0.428152279,-0.018644631,test,0
41700,41700,0,5476,218,-0.459567544,-0.472676657,93578,93578,0,1,10,2.423603403,0.017487488,0.023312421,-0.41100957,-0.541021367,-0.211269643,test,1
6702,6702,0,10884,375,-0.459567544,-0.510027282,106591,106591,4,0,10,1.984287045,0.544047913,0.189568684,2.193570573,-0.285329664,-0.211269643,test,2
53239,53239,0,9075,319,-0.779351601,-0.547377907,101757,101757,3,1,8,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
30398,30398,0,2779,312,-0.423947043,-0.472676657,8737,8737,0,1,9,-0.229191526,-0.209209372,-0.408953863,-0.582426688,-0.38914932,-0.17179538,test,0
6385,6385,0,10841,71,-0.639671206,-0.659429781,87004,87004,2,0,10,-0.127810828,-0.052001793,-0.159569468,-0.311991167,0.149112251,0.066291718,test,0
25358,25358,0,1756,395,-0.459567544,-0.510027282,125450,125450,3,1,9,-0.567127186,-0.168826183,-0.325825732,0.541183641,0.74807998,-0.130767409,test,2
13557,13557,0,11751,67,-0.459567544,-0.510027282,84101,84101,1,0,9,-0.617817535,-0.221123246,-0.408953863,-0.450085293,0.099267351,0.023220448,test,0
27712,27712,0,2191,338,-0.739728795,-0.584728532,99899,99899,3,1,7,-0.600920752,-0.234216302,-0.37570261,-0.608570477,-0.069277665,0.152633022,test,0
30107,30107,0,271,442,-0.659682724,-0.659429781,51115,51115,2,0,9,-0.584023969,-0.227690159,-0.392328237,-0.484826612,0.103893238,0.333699412,test,0
35647,35647,0,4006,85,3.222551754,3.378172758,78572,78572,1,0,2,-0.296778658,-0.183031611,-0.275948853,-0.544318125,-0.235008891,-0.098503439,test,1
46286,46286,0,6777,134,-0.579236422,-0.584728532,59005,59005,4,0,10,1.10565433,-0.008099687,-0.109692589,-0.26770227,-0.316908988,-0.211269643,test,1
56584,56584,0,9784,442,-0.659682724,-0.659429781,44147,49082,7,1,9,0.902892934,0.079409645,0.289322442,-0.438298174,-0.332588129,-0.211269643,test,1
54270,54270,0,9454,230,1.221399961,1.096049584,115943,115943,1,1,7,-0.043326913,-0.059063148,-0.392328237,1.400392053,0.312542475,-0.076638394,test,0
56582,56582,0,9784,428,-0.423947043,-0.472676657,24430,24430,7,1,9,0.784615453,0.072175751,-0.043190084,0.146771972,-0.300452358,-0.211269643,test,0
